0,^ SOFTWARE ^,*,*,Cmu provides lots of free software resources. Such as: Microsoft#Comma Abode#Comma Minitab#Comma SAS and etc. You could log in and see more.#Newline        <link>#Newline            <text>click me</text>#Newline            <url>https://www.cmu.edu/computing/software/all/msimagine/</url>#Newline        </link>,test2.aiml
0,^ MICROSOFT ^,*,*,Cmu web provides free microsoft software.,test2.aiml
0,# INSTALL # MICROSOFT #,*,*,Please follow these instructions if you do not already have the latest a registered version of Microsoft Office installed. Please note that you will need to uninstall your old office before installing the new Office.#Newline        1. Visit <link>#Newline            <text>Microsoft Office Portal</text>#Newline            <url>http://portal.office.com/</url>#Newline            </link>#Newline        2.Sign in with your @andrew.cmu.edu email address#Comma a Password is not required here.#Newline        3.The CMU Web Login page will appear#Comma login with your AndewID and Password.#Newline        4.The Office 365 page will appear. If you are a Mac user click Install Office 2016 and go to step 5. For PC users visit #Newline        <link>#Newline            <text>Office 365 Software</text>#Newline            <url>https://portal.office.com/OLS/MySoftware.aspx</url>#Newline            </link>#Comma here you can choose which version of office to install. We recommend the 64bit version#Comma it is faster and operates on large files#Comma however the 32bit version accepts legacy 32bit plugins. Install English (United States) and 64bit version.#Newline            5.You are able to install Office apps on up to 5 devices#Comma you can manage these installations here at Install Status. Microsoft will periodically require you to revalidate your license using single sign-on.#NewlineOnce you have completed your degree the Office 2016 license will expire after about 3 months. The installation should not take more than half an hour. If it is taking a long time then please visit the IT office.,test2.aiml
0,^ ADOBE ^,*,*,If you want to download adobe reader software#Comma please download from #Newline        <link>#Newline            <text>Adobe Reader</text>#Newline            <url>http://www.adobe.com/products/reader.html</url>#Newline        </link>.,test2.aiml
0,^ MINITAB ^,*,*,If you want to download minitab#Comma please downlaod from #Newline        <link>#Newline            <text>CMU Licensed Software List</text>#Newline            <url>http://www.cmu.edu/computing/software/all/index.html</url>#Newline        </link>.,test2.aiml
0,^ ORACLE ^,*,*,If you want to download Oracle#Comma send a request to heinz-computing@andrew.cmu.edu and you will be sent an invitation to download it from a shared Box folder.,test2.aiml
0,^ SHE IS HAAHA ^,*,*,she is hahah.,test2.aiml
0,^ SAS ^,*,*,If you want to download SAS#Comma please downlaod from #Newline        <link>#Newline            <text>CMU Licensed Software List</text>#Newline            <url>http://www.cmu.edu/computing/software/all/sas/index.html</url>#Newline        </link>.,test2.aiml
0,^ VMWARE ^,*,*,If you want to download VMWare#Comma please download from #Newline        <link>#Newline            <text>VMAP Webstore</text>#Newline            <url>http://www.cmu.edu/computing/software/all/vmware/index.html</url>#Newline        </link>. Log in with your Andrewusername and password.,test2.aiml
0,^ VIRTUAL ^ LAB ^,*,*,The Heinz Virtual Lab is a remote access service for access to software. You can access the Virtual Lab from any location on or off campus.#Newline        <link>#Newline            <text>Virtual Labs</text>#Newline            <url>https://www.heinz.cmu.edu/current-students/computing-services/virtual-labs</url>#Newline        </link>,test2.aiml
0,^ PRINT ^,*,*,At the start of each semester each student is allocated $40 credit. This enables printing or photocopying of up to 400 pages in Black/White or 200 pages in Colour or a combination of both. #Newline        Photocopying and printing above this allowance will incur charges to be invoiced at the end of the semester. You could check your print balance if you need.#Newline        before using printer#Comma you should set up your laptop for printer.,test2.aiml
0,^ PHOTOCOPY ^,*,*,At the start of each semester each student is allocated $40 credit. This enables printing or photocopying of up to 400 pages in Black/White or 200 pages in Colour or a combination of both. #Newline        Photocopying and printing above this allowance will incur charges to be invoiced at the end of the semester. You could check your print balance if you need.#Newline        before using printer#Comma you should set up your laptop for printer.,test2.aiml
0,# PRINT # BALANCE #,*,*,Using your Laptop you can check your print-balance  #Newline        <link>#Newline            <text>here</text>#Newline            <url>http://print.cmu.edu.au</url>.#Newline        </link> Using your Phone  you can check your print-balance #Newline        <link>#Newline            <text>here</text>#Newline            <url>https://print.cmu.edu.au/client</url>#Newline        </link>,test2.aiml
0,# CONNECT # PRINT #,*,*,Before you are able to print you need to be connected to the correct wireless network "University" SSID and then connected to the server "\\student\resources" network drive correctly. You may already have done this - if you have mapped "\\student\resources" to the S: drive please just view the S: drive before you print#Comma (this will confirm that your laptop is connected to the print server).#Newline        First#Comma connect to the network server "\\student\resources". Path: \\student\resources. UserName: cmua\YourAndrewID. Password: Your_WiFi_Password. This connects and authenticates you to the printer service.#Newline        Then Connect Your Printer to path \\student. Now double click Printer. This will install a printer to your Windows PC called. "Virtual_Queue on Student,test2.aiml
0,# PRINT # CONNECT #,*,*,Before you are able to print you need to be connected to the correct wireless network "University" SSID and then connected to the server "\\student\resources" network drive correctly. You may already have done this - if you have mapped "\\student\resources" to the S: drive please just view the S: drive before you print#Comma (this will confirm that your laptop is connected to the print server).#Newline        First#Comma connect to the network server "\\student\resources". Path: \\student\resources. UserName: cmua\YourAndrewID. Password: Your_WiFi_Password. This connects and authenticates you to the printer service.#Newline        Then Connect Your Printer to path \\student. Now double click Printer. This will install a printer to your Windows PC called. "Virtual_Queue on Student,test2.aiml
0,# SET # PRINTER #,*,*,Before you are able to print you need to be connected to the correct wireless network "University" SSID and then connected to the server "\\student\resources" network drive correctly. You may already have done this - if you have mapped "\\student\resources" to the S: drive please just view the S: drive before you print#Comma (this will confirm that your laptop is connected to the print server).#Newline        First#Comma connect to the network server "\\student\resources". Path: \\student\resources. UserName: cmua\YourAndrewID. Password: Your_WiFi_Password. This connects and authenticates you to the printer service.#Newline        Then Connect Your Printer to path \\student. Now double click Printer. This will install a printer to your Windows PC called. "Virtual_Queue on Student,test2.aiml
0,# WHERE # PRINT #,*,*,There are two photocopies#Comma one located on the ground floor by the library and the other on the first floor inside the faculty office.,test2.aiml
0,# USE # PRINT #,*,*,Log in using your Student Door Access card. You will need to enter your CMUA username and password for the first time to associate your card.,test2.aiml
0,# PRINTER #,*,*,Log in using your Student Door Access card. You will need to enter your CMUA username and password for the first time to associate your card.,test2.aiml
0,# HOW # PHOTOCOPY #,*,*,1. Press the Home button on the left beside the LCD screen and the screen will now change to the scanning options.#Newline        2. Press the Scanner button in the screen#Newline        3.Press the Manual Entry button in the middle of the screen#Newline        4. Enter your email address and click ok.#Newline        5. Press the button Sender Name.#Newline        6.Select Photocopier and press ok.#Newline        7.Press the button Send File Type/Name on the left handside of the screen.#Newline        8. Select item and type to either single page PDF or multi-page PDF (depending on what you are coping) and press ok.#Newline        9.Place document on photocopier scanning tray or if multipage document place in photocopier feeding tray.#Newline        10. Hit the blue Start button on machine.#Newline        11. If you have a number of pages for the scanning tray - put the next page in and hit go again. #Newline        12. Once you are finished press the # key on the number pad - this will finish the scan off and send it to your email.#Newline        13. If finished press clear and select photocopier.,test2.aiml
0,^ ACCOMMODATION ^,*,*,If you are looking for short_term accommodation. You could contact Nereshnee Shunmugam for assistance. And here are some possible options:#Newline        <link>#Newline            <text>Backpack Oz</text>#Newline            <url>http://www.backpackoz.com.au/</url>#Newline        </link>#Comma #Newline        <link>#Newline            <text>Adelaide Travellers Inn Backpackers</text>#Newline            <url>http://www.adelaidebackpackers.com.au/</url>#Newline        </link>#Comma #Newline        <link>#Newline            <text>Royal Adelaide Hospital</text>#Newline            <url>http://www.rah.sa.gov.au/aboutrah/accom.php</url>#Newline        </link>#Comma #Newline        <link>#Newline            <text>Quest on King William</text>#Newline            <url>http://www.questonkingwilliam.com.au/</url>#Newline        </link>. If you are looking for long term accommodation. You could chose Student Hostels or Private Rental Accommodation. Student Hostels such as:#Newline        <link>#Newline            <text>Urbanest Student Accommodation</text>#Newline            <url>http://www.urbanest.com.au/</url>#Newline        </link>#Comma #Newline        <link>#Newline            <text>Unihouse</text>#Newline            <url>http://www.unihouse.com.au/</url>#Newline        </link>#Comma #Newline        <link>#Newline            <text>UV Apartments</text>#Newline            <url>http://www.prdstudentservices.com.au/uv/location.asp</url>#Newline        </link> and so on. #Newline        For Private Rental Accommodation#Comma you could go through real estate agents website#Comma such as:#Newline        <link>#Newline            <text>City Realty</text>#Newline            <url>http://www.cityrealty.com.au/</url>#Newline        </link>#Comma #Newline        <link>#Newline            <text>Brock Harcourts </text>#Newline            <url>http://www.brockharcourts.com.au/</url>#Newline        </link>#Comma #Newline        <link>#Newline            <text>Realestate.com.au</text>#Newline            <url>http://www.realestate.com.au/</url>#Newline        </link>#Comma #Newline        <link>#Newline            <text>Domain.com.au</text>#Newline            <url>http://www.domain.com.au/</url>#Newline        </link> and so on.,test2.aiml
0,^ UTILITIES ^,*,*,You need to ring utilities companies and arrange new connections a few days before moving to your new home (unless other arrangements are in place with your landlord - ask if unsure).,test2.aiml
0,^ TELEPHONE ^,*,*,There are two carriers of home telephone services in Australia - Telstra and Optus. Their numbers are: Telstra (for connection and service) - Tel: 132 200.Optus (for carrier service) - Tel: 133 937,test2.aiml
0,^ ELECTRICITY ^,*,*,There are five providers in the domestic market:#Newline            Origin Energy Retail - offers gas and electricity - default* provider for gas. Tel: 13 2114#Newline            AGL SA - offers gas and electricity - default* provider for electricity. Tel: 13 1245#Newline            TXU - offers gas and electricity. Tel: 13 3466#Newline            Energy Australia - offers gas and electricity. Tel: 13 8808#Newline            Power Direct - -offers electricity only. Tel: 8357 7511,test2.aiml
0,^ GAS ^,*,*,There are four providers in the domestic market:#Newline            Origin Energy Retail - offers gas and electricity - default* provider for gas. Tel: 13 2114#Newline            AGL SA - offers gas and electricity - default* provider for electricity. Tel: 13 1245#Newline            TXU - offers gas and electricity. Tel: 13 3466#Newline            Energy Australia - offers gas and electricity. Tel: 13 8808,test2.aiml
0,^ WATER ^,*,*,In the absence of an agreement#Comma the Residential Tenancies Act 1995 sets out responsibilities. If no agreement exists the landlord is responsible for all charges for the first 136 kilolitres of water per year#Comma including the quarterly water supply charge. The tenant is responsible for the charges relating to water usage over the first 136 kilolitres.#Newline            It is important that the water meter at your accommodation is read at the beginning and end of the tenancy agreement if you are going to be responsible for any or all of the water charges.,test2.aiml
0,^ OSHC ^,*,*,CMUA can arrange visa-length OSHC with OSHC Worldcare. Payment of the health cover premium will be applied to your first semester invoice. The University will inform DIAC that OSHC is in place for you and your family members and will indicate this on your Confirmation of Enrolment (COE).,test2.aiml
0,^ VISA ^,*,*,Your visa is subject to a number of conditions#Comma please read the complete overview of all mandatory and discretionary conditions #Newline            <link>#Newline                <text>here</text>#Newline                <url>http://www.immi.gov.au/students/visa-conditions-students.htm</url>#Newline            </link>,test2.aiml
0,^ COUNSEL ^,*,*,CMU provides free counselling services every Monday (excluding Public Holidays). You could discuss any issues or concerns you may have during your study period.,test2.aiml
0,^ ADELAIDE ^,*,*,<image>https://www.cityofadelaide.com.au/explore-the-city/visit-adelaide/maps-trails-and-guides/city-maps</image>,test2.aiml
0,# COST #,*,*,The weekly cost of living in adelaide could be $275 - $465. This includes rent#Comma food#Comma transport#Comma telephone#Comma bill.,test2.aiml
0,^ FAMILY ^,*,*,The cost of supporting a family in Australia is very high and it is important to ensure that you have sufficient funds to support them financially. Standard costs can include:#Newline            airfares to and from Australia#Newline            additional accommodation costs if you need a bigger place#Newline            extra costs for food#Comma clothing and other necessities#Newline            schooling and childcare costs,test2.aiml
